node_id,anomaly_probability,predicted_label,true_label
21531,5.406323e-14,0,0
21532,5.7306414e-21,0,0
21533,1.9902443e-11,0,0
21534,3.2937386e-17,0,0
21535,3.4111136e-16,0,0
21536,6.199326e-14,0,0
21537,1.31440364e-17,0,0
21538,4.1608322e-10,0,0
21539,1.6644979e-11,0,0
21540,8.9369594e-18,0,0
21541,4.432732e-14,0,0
21542,4.3319606e-12,0,0
21543,7.953658e-10,0,0
21544,5.0603663e-19,0,0
21545,6.1188095e-14,0,0
21546,2.9698114e-20,0,0
21547,4.313042e-22,0,0
21548,3.3344035e-12,0,0
21549,1.5276766e-15,0,0
21550,1.00862e-39,0,0
21551,1.00847e-15,0,0
21552,1.3017987e-10,0,0
21553,1.0547862e-13,0,0
21554,2.0362428e-13,0,0
21555,4.3013992e-19,0,0
21556,0.0011667152,0,0
21557,2.4079023e-33,0,0
21558,3.726583e-13,0,0
21559,9.122582e-18,0,0
21560,7.539645e-09,0,0
21561,7.842443e-24,0,0
21562,4.3288835e-14,0,0
21563,4.7351952e-07,0,0
21564,1.4840422e-19,0,0
21565,3.9142848e-28,0,0
21566,5.998894e-10,0,0
21567,1.1066494e-16,0,0
21568,4.349172e-16,0,0
21569,0.00049757946,0,0
21570,1.2418962e-17,0,0
21571,8.116339e-16,0,0
21572,3.0948058e-10,0,0
21573,2.2111421e-10,0,0
21574,1.7295513e-17,0,0
21575,3.9688574e-24,0,0
21576,1.6546161e-18,0,0
21577,2.8253307e-05,0,0
21578,5.98827e-30,0,0
21579,1.7509372e-13,0,0
21580,7.457952e-12,0,0
21581,3.9170783e-13,0,0
21582,6.03767e-10,0,0
21583,3.2344054e-19,0,0
21584,2.1087546e-07,0,0
21585,0.00088787044,0,0
21586,1.1936264e-19,0,0
21587,5.76305e-11,0,0
21588,1.573924e-14,0,0
21589,1.4753463e-12,0,0
21590,0.0001135475,0,0
21591,5.7287445e-27,0,1
21592,9.060624e-29,0,0
21593,3.7003303e-15,0,0
21594,4.459291e-18,0,0
21595,0.0024978681,0,0
21596,7.0408523e-06,0,0
21597,2.5186552e-15,0,0
21598,4.6075616e-22,0,0
21599,1.7485053e-08,0,0
21600,1.8062744e-08,0,0
21601,6.0404095e-06,0,0
21602,1.0383039e-18,0,0
21603,8.615741e-08,0,0
21604,7.570458e-23,0,0
21605,1.2670853e-05,0,0
21606,1.33208e-18,0,0
21607,3.4962387e-08,0,0
21608,3.357944e-18,0,0
21609,4.810773e-08,0,0
21610,1.8030263e-05,0,0
21611,2.990599e-16,0,0
21612,1.893645e-16,0,0
21613,0.0005728962,0,0
21614,5.048503e-10,0,0
21615,2.6905793e-17,0,0
21616,2.720861e-18,0,0
21617,7.5268457e-07,0,0
21618,0.0002448334,0,0
21619,0.0007317435,0,0
21620,3.5905237e-10,0,0
21621,2.234117e-08,0,0
21622,4.0472628e-15,0,0
21623,1.2232956e-17,0,0
21624,3.520606e-14,0,0
21625,0.005540204,0,0
21626,5.0370657e-14,0,0
21627,5.056857e-14,0,0
21628,3.4892505e-08,0,0
21629,1.2184418e-26,0,0
21630,0.7043237,1,0
21631,1.3525232e-14,0,0
21632,0.0011290417,0,0
21633,3.3675514e-11,0,0
21634,5.7375e-32,0,0
21635,3.7046588e-34,0,0
21636,1.6699585e-14,0,0
21637,4.638113e-11,0,0
21638,8.4295283e-22,0,0
21639,1.9590895e-11,0,0
21640,9.428723e-12,0,0
21641,9.451828e-15,0,0
21642,3.134246e-20,0,0
21643,1.5961003e-08,0,0
21644,0.9879601,1,0
21645,1.9126678e-14,0,0
21646,0.017677447,0,0
21647,2.3021974e-19,0,0
21648,9.283338e-07,0,0
21649,0.00027206095,0,0
21650,5.94868e-14,0,0
21651,1.5682472e-08,0,0
21652,2.5398408e-24,0,0
21653,9.007887e-16,0,0
21654,7.223253e-17,0,0
21655,1.4776055e-11,0,0
21656,1.2058469e-25,0,0
21657,2.3175334e-08,0,0
21658,4.6410582e-07,0,0
21659,9.0633e-26,0,0
21660,0.0046969387,0,0
21661,2.1722533e-14,0,0
21662,8.221233e-22,0,0
21663,1.8087852e-05,0,0
21664,9.744011e-16,0,0
21665,7.720063e-09,0,0
21666,1.1981032e-24,0,0
21667,0.000117980155,0,0
21668,0.9999753,1,0
21669,4.1915992e-23,0,0
21670,1.1621037e-06,0,0
21671,0.001184059,0,0
21672,9.8966535e-18,0,0
21673,1.843403e-07,0,0
21674,6.076804e-20,0,0
21675,3.7172022e-11,0,0
21676,2.0315933e-07,0,0
21677,1.665612e-08,0,0
21678,1.6819994e-19,0,0
21679,3.0555127e-22,0,0
21680,2.6655292e-10,0,0
21681,1.2974236e-10,0,0
21682,9.6460425e-08,0,0
21683,7.905286e-15,0,0
21684,4.8652704e-16,0,0
21685,7.7398155e-10,0,0
21686,3.8986936e-15,0,0
21687,1.4945174e-35,0,0
21688,7.736145e-20,0,0
21689,6.877505e-17,0,0
21690,0.04764074,0,0
21691,1.8067222e-08,0,0
21692,1.2443252e-08,0,0
21693,1.9148593e-35,0,0
21694,1.634645e-07,0,0
21695,2.366802e-19,0,0
21696,2.9351515e-08,0,0
21697,2.8608353e-29,0,0
21698,8.712294e-20,0,0
21699,6.730069e-23,0,0
21700,9.581267e-18,0,0
21701,2.7293394e-21,0,0
21702,2.8331853e-21,0,0
21703,8.7277063e-10,0,0
21704,0.001982065,0,0
21705,0.18935698,0,0
21706,1.7214197e-20,0,0
21707,5.261147e-26,0,0
21708,2.0721582e-06,0,0
21709,9.822564e-32,0,0
21710,1.3503801e-12,0,0
21711,2.2301716e-22,0,0
21712,1.2042711e-16,0,0
21713,4.701245e-25,0,0
21714,5.710771e-14,0,0
21715,1.843015e-18,0,0
21716,2.7871224e-14,0,0
21717,2.2781703e-21,0,0
21718,1.69434e-06,0,0
21719,2.8004627e-16,0,0
21720,4.0151785e-18,0,0
21721,1.578955e-13,0,0
21722,6.7101235e-16,0,0
21723,3.90683e-11,0,0
21724,1.1520973e-12,0,0
21725,1.5289922e-10,0,0
21726,1.6448942e-09,0,0
21727,9.407454e-12,0,0
21728,4.376314e-13,0,0
21729,3.9407547e-15,0,0
21730,8.439713e-18,0,0
21731,1.7580324e-12,0,0
21732,1.835541e-20,0,0
21733,4.2163366e-19,0,0
21734,1.0298638e-15,0,0
21735,4.519163e-09,0,0
21736,3.1523978e-14,0,0
21737,1.4799142e-28,0,0
21738,1.9385771e-20,0,0
21739,4.325111e-18,0,0
21740,0.000306591,0,0
21741,5.208279e-15,0,0
21742,2.798625e-24,0,0
21743,6.610669e-08,0,0
21744,8.8958355e-11,0,0
21745,3.641322e-07,0,0
21746,1.6541462e-14,0,0
21747,3.647739e-26,0,0
21748,4.096982e-17,0,0
21749,2.8484219e-21,0,0
21750,6.355291e-10,0,0
21751,3.666718e-12,0,0
21752,1.4512874e-09,0,0
21753,2.201849e-18,0,0
21754,5.9307608e-09,0,0
21755,4.1782638e-05,0,0
21756,1.5604855e-09,0,0
21757,3.357242e-09,0,0
21758,1.1908717e-13,0,0
21759,1.0826117e-11,0,0
21760,4.6486616e-22,0,0
21761,4.533111e-10,0,0
21762,9.0588644e-21,0,0
21763,1.9304815e-20,0,0
21764,6.2556427e-09,0,0
21765,1.7917325e-08,0,0
21766,1.1586249e-19,0,0
21767,5.5686215e-23,0,0
21768,3.624289e-16,0,0
21769,2.1557e-31,0,0
21770,8.288803e-24,0,0
21771,4.7849944e-06,0,0
21772,5.2081427e-14,0,0
21773,1.1408176e-21,0,0
21774,6.0312687e-18,0,0
21775,9.0114295e-23,0,0
21776,1.7586495e-12,0,0
21777,9.283283e-06,0,0
21778,6.246194e-11,0,0
21779,3.90003e-16,0,0
21780,3.4292734e-17,0,0
21781,6.0228817e-09,0,0
21782,4.4065036e-08,0,0
21783,1.929448e-23,0,0
21784,4.3777216e-22,0,0
21785,4.0360274e-13,0,0
21786,6.556635e-07,0,0
21787,2.7459009e-22,0,0
21788,9.279362e-05,0,0
21789,2.0844157e-13,0,0
21790,1.955309e-21,0,0
21791,6.1147493e-29,0,0
21792,8.260369e-15,0,0
21793,9.658995e-25,0,0
21794,5.3434976e-15,0,0
21795,0.00021779431,0,0
21796,1.4236546e-12,0,0
21797,4.0439445e-15,0,0
21798,2.9193412e-37,0,0
21799,4.2055493e-08,0,0
21800,7.1914074e-19,0,0
21801,0.0011658587,0,0
21802,2.5872797e-08,0,0
21803,3.6395627e-28,0,0
21804,1.4208601e-06,0,0
21805,3.0592196e-06,0,0
21806,6.4987525e-27,0,0
21807,7.528732e-22,0,0
21808,4.3523286e-22,0,0
21809,6.413007e-18,0,0
21810,7.793332e-15,0,0
21811,1.7886028e-05,0,0
21812,1.4691223e-25,0,0
21813,7.941213e-25,0,0
21814,3.9588282e-26,0,0
21815,5.055392e-10,0,0
21816,1.2491318e-18,0,0
21817,1.9794432e-15,0,0
21818,2.312919e-19,0,0
21819,2.6853297e-13,0,0
21820,9.478829e-09,0,0
21821,1.8510729e-21,0,0
21822,0.0015008957,0,0
21823,3.60937e-26,0,0
21824,1.7069344e-14,0,0
21825,1.2115646e-17,0,0
21826,1.578001e-09,0,0
21827,2.3628822e-08,0,0
21828,2.4661685e-12,0,0
21829,1.6589766e-11,0,0
21830,3.346277e-21,0,0
21831,7.456864e-10,0,0
21832,2.2802227e-07,0,0
21833,3.425163e-35,0,0
21834,7.592433e-17,0,0
21835,0.0007635611,0,0
21836,8.718338e-14,0,0
21837,4.126984e-12,0,0
21838,7.937637e-18,0,0
21839,5.0568677e-10,0,0
21840,4.6163313e-11,0,0
21841,1.9075367e-08,0,0
21842,7.1476264e-10,0,0
21843,0.9998647,1,0
21844,1.0859296e-21,0,0
21845,3.5400347e-09,0,0
21846,5.1233244e-09,0,0
21847,4.7360683e-28,0,0
21848,4.5182248e-12,0,0
21849,1.6278994e-28,0,0
21850,2.5809758e-08,0,0
21851,1.653931e-07,0,0
21852,1.4437498e-17,0,0
21853,0.023929058,0,0
21854,8.50768e-13,0,0
21855,1.3394941e-18,0,0
21856,1.4684657e-19,0,0
21857,3.7230667e-09,0,0
21858,5.536188e-10,0,0
21859,1.6497052e-12,0,0
21860,1.822616e-08,0,0
21861,2.2425448e-19,0,0
21862,1.1537181e-23,0,0
21863,4.1071137e-21,0,0
21864,4.4183333e-17,0,0
21865,1.654333e-17,0,0
21866,1.4246745e-14,0,0
21867,1.0582937e-07,0,0
21868,1.9525725e-22,0,0
21869,5.219757e-06,0,0
21870,3.2669522e-14,0,0
21871,4.990674e-22,0,0
21872,0.1892395,0,0
21873,1.5192784e-23,0,0
21874,4.0263537e-21,0,0
21875,4.645232e-18,0,0
21876,2.5728486e-25,0,0
21877,1.5224718e-05,0,0
21878,3.869357e-15,0,0
21879,0.25053328,0,0
21880,9.9204333e-17,0,0
21881,2.0349266e-13,0,0
21882,9.072254e-12,0,0
21883,3.2297418e-21,0,0
21884,3.2352812e-08,0,0
21885,1.8443538e-23,0,0
21886,9.630194e-07,0,0
21887,1.3546565e-13,0,0
21888,1.3801133e-07,0,0
21889,2.960129e-13,0,0
21890,8.0150146e-25,0,0
21891,8.870373e-14,0,0
21892,7.014643e-19,0,0
21893,1.2882091e-17,0,0
21894,1.1030007e-14,0,0
21895,3.9509761e-22,0,0
21896,1.8705185e-10,0,0
21897,9.874761e-07,0,0
21898,0.08560859,0,0
21899,0.098432526,0,0
21900,7.2478497e-07,0,0
21901,3.3193285e-11,0,0
21902,2.4698462e-11,0,0
21903,5.5853933e-28,0,0
21904,0.14174019,0,0
21905,4.5421376e-14,0,0
21906,2.764033e-27,0,0
21907,6.0742567e-27,0,0
21908,7.650628e-12,0,0
21909,5.1965253e-17,0,0
21910,1.3623951e-26,0,0
21911,6.3843586e-23,0,0
21912,6.4765384e-09,0,0
21913,1.4735099e-12,0,0
21914,4.5147998e-18,0,0
21915,7.66002e-15,0,0
21916,3.8652864e-22,0,0
21917,8.4465496e-16,0,0
21918,7.1275706e-22,0,0
21919,0.006133495,0,0
21920,1.4628427e-13,0,0
21921,2.0199892e-12,0,0
21922,0.000522831,0,0
21923,4.2182275e-15,0,0
21924,5.395335e-24,0,0
21925,2.5926309e-05,0,0
21926,0.999987,1,0
21927,2.5542936e-13,0,0
21928,7.0515815e-13,0,0
21929,8.061289e-09,0,0
21930,5.4833925e-17,0,0
21931,1.0071387e-05,0,0
21932,1.0123359e-15,0,0
21933,1.8101086e-09,0,0
21934,3.0815166e-18,0,0
21935,0.21446803,0,0
21936,2.340936e-09,0,0
21937,2.2604488e-11,0,0
21938,7.5955996e-22,0,0
21939,7.316307e-28,0,0
21940,4.6333722e-07,0,0
21941,6.697259e-24,0,0
21942,8.5377864e-13,0,0
21943,0.0010649017,0,0
21944,1.8906255e-11,0,0
21945,4.0961332e-08,0,0
21946,6.3931066e-31,0,0
21947,8.3379237e-17,0,0
21948,1.5871916e-10,0,0
21949,1.14856596e-10,0,0
21950,1.19680195e-08,0,0
21951,6.1355824e-17,0,0
21952,2.7847595e-09,0,0
21953,1.6072828e-14,0,0
21954,7.234559e-17,0,0
21955,2.504864e-10,0,0
21956,1.6159136e-07,0,0
21957,2.1131476e-26,0,0
21958,4.0181344e-11,0,0
21959,3.9616413e-17,0,0
21960,5.204037e-27,0,0
21961,9.228899e-11,0,0
21962,0.0009849548,0,0
21963,0.98703825,1,0
21964,1.8754654e-11,0,0
21965,0.030151507,0,0
21966,4.3556827e-15,0,0
21967,5.203832e-22,0,0
21968,2.4106037e-11,0,0
21969,2.17565e-17,0,0
21970,0.0004827616,0,0
21971,0.96130216,1,0
21972,5.455708e-16,0,0
21973,5.636087e-09,0,0
21974,2.0861892e-17,0,0
21975,2.1539376e-19,0,0
21976,2.0871425e-07,0,0
21977,2.988817e-18,0,0
21978,7.9405865e-05,0,0
21979,1.2865481e-11,0,0
21980,7.854033e-08,0,0
21981,2.136624e-09,0,0
21982,2.9733405e-25,0,0
21983,1.9265673e-05,0,0
21984,1.1239894e-26,0,0
21985,2.9251558e-05,0,0
21986,0.00033215526,0,0
21987,0.99992347,1,0
21988,2.1955058e-09,0,0
21989,2.0722837e-11,0,0
21990,2.2637222e-12,0,0
21991,2.6364688e-15,0,0
21992,1.3507709e-13,0,0
21993,1.1020762e-09,0,0
21994,4.425518e-25,0,0
21995,3.5440177e-18,0,0
21996,1.1780036e-17,0,0
21997,8.4482985e-14,0,0
21998,2.546834e-18,0,0
21999,1.0535924e-27,0,0
22000,6.4580814e-07,0,0
22001,1.6115639e-19,0,0
22002,2.283127e-23,0,0
22003,1.6190317e-12,0,0
22004,2.4914754e-17,0,0
22005,1.315442e-17,0,0
22006,2.243044e-24,0,0
22007,9.310751e-13,0,0
22008,1.7036038e-14,0,0
22009,8.672254e-09,0,0
22010,1.4303313e-08,0,0
22011,1.984803e-31,0,0
22012,1.9771208e-28,0,0
22013,0.0109603945,0,0
22014,2.6664457e-09,0,0
22015,6.4096023e-27,0,0
22016,1.3770433e-15,0,0
22017,9.687039e-10,0,0
22018,1.3110192e-06,0,0
22019,4.860037e-32,0,0
22020,2.63498e-08,0,0
22021,5.159997e-11,0,0
22022,1.35839716e-14,0,0
22023,5.1846328e-06,0,0
22024,5.2435505e-09,0,0
22025,3.0630632e-05,0,0
22026,1.21505e-07,0,0
22027,2.130736e-12,0,0
22028,2.375407e-09,0,0
22029,4.078876e-10,0,0
22030,2.4282515e-10,0,0
22031,5.2134776e-11,0,0
22032,2.112805e-11,0,0
22033,7.23291e-15,0,0
22034,6.60687e-17,0,0
22035,1.1216203e-27,0,0
22036,5.1715487e-17,0,0
22037,1.4359164e-26,0,0
22038,0.9999757,1,0
22039,0.958734,1,0
22040,9.34898e-08,0,0
22041,0.00448786,0,0
22042,1.1241558e-20,0,0
22043,0.00024325326,0,0
22044,3.086789e-17,0,0
22045,2.4068102e-25,0,0
22046,2.558362e-34,0,0
22047,7.684906e-09,0,0
22048,7.958142e-08,0,0
22049,6.212665e-18,0,0
22050,1.8867149e-07,0,0
22051,9.3195105e-28,0,0
22052,1.351288e-33,0,0
22053,1.9610025e-12,0,0
22054,5.471098e-09,0,0
22055,1.5088459e-14,0,0
22056,0.20039563,0,0
22057,1.9462076e-14,0,0
22058,2.0437201e-29,0,0
22059,2.6947174e-18,0,0
22060,9.056034e-09,0,0
22061,2.8265126e-22,0,0
22062,6.6311976e-21,0,0
22063,1.1804738e-16,0,0
22064,1.6579083e-10,0,0
22065,2.4301387e-06,0,0
22066,8.459386e-23,0,0
22067,0.001439797,0,0
22068,1.1952512e-22,0,0
22069,9.707866e-25,0,0
22070,3.2787002e-14,0,0
22071,5.0513452e-17,0,0
22072,2.1705376e-15,0,0
22073,3.4816846e-12,0,0
22074,6.310041e-26,0,0
22075,8.383102e-09,0,0
22076,7.0691025e-24,0,0
22077,3.055835e-17,0,0
22078,3.4675564e-15,0,0
22079,4.2239265e-08,0,0
22080,0.93315136,1,0
22081,9.455389e-06,0,0
22082,1.0245149e-05,0,0
22083,1.6980728e-25,0,0
22084,5.95229e-07,0,0
22085,2.7214886e-22,0,0
22086,2.5595351e-25,0,0
22087,2.82853e-40,0,0
22088,3.6540925e-17,0,0
22089,3.191989e-23,0,0
22090,1.2151177e-12,0,0
22091,2.5706127e-13,0,0
22092,3.1424054e-06,0,0
22093,8.2738034e-15,0,0
22094,4.4904944e-11,0,0
22095,2.6092496e-26,0,0
22096,7.109581e-18,0,0
22097,0.9999709,1,0
22098,1.9726211e-15,0,0
22099,0.14804024,0,0
22100,8.784193e-09,0,0
22101,1.9159288e-06,0,0
22102,7.7257564e-22,0,0
22103,2.9921616e-24,0,0
22104,2.2572475e-11,0,0
22105,0.00010726135,0,0
22106,0.91011447,1,0
22107,3.8924816e-30,0,0
22108,2.7389286e-18,0,0
22109,1.9290423e-09,0,0
22110,8.453542e-24,0,0
22111,3.2315256e-08,0,0
22112,2.690652e-24,0,0
22113,1.464112e-14,0,0
22114,2.580632e-07,0,0
22115,5.5279923e-09,0,0
22116,1.7664291e-19,0,0
22117,8.9076603e-13,0,0
22118,2.8857504e-28,0,0
22119,3.0832037e-22,0,0
22120,1.7768552e-21,0,0
22121,2.3770552e-14,0,0
22122,3.5574874e-05,0,0
22123,1.0913024e-15,0,0
22124,1.3971487e-32,0,0
22125,0.00016099267,0,0
22126,3.2909956e-20,0,0
22127,0.9989421,1,0
22128,1.5976846e-15,0,0
22129,6.9858874e-07,0,0
22130,5.034396e-10,0,0
22131,6.626848e-21,0,0
22132,2.3761326e-16,0,0
22133,9.6696967e-23,0,0
22134,3.6560243e-13,0,0
22135,6.475858e-28,0,0
22136,5.801389e-06,0,0
22137,3.2913688e-22,0,0
22138,1.0782841e-22,0,0
22139,1.7963375e-24,0,0
22140,1.3346108e-10,0,0
22141,1.2821609e-22,0,0
22142,1.0787883e-18,0,0
22143,3.5659897e-09,0,0
22144,3.958658e-28,0,0
22145,6.0193046e-22,0,0
22146,1.2538594e-16,0,0
22147,3.662785e-18,0,0
22148,3.5449564e-06,0,0
22149,1.2792963e-17,0,0
22150,3.1137533e-17,0,0
22151,1.2184813e-11,0,0
22152,1.6977935e-26,0,0
22153,1.1973884e-06,0,0
22154,2.284481e-20,0,0
22155,3.356029e-22,0,0
22156,2.4153613e-12,0,0
22157,1.2479439e-21,0,0
22158,1.8465376e-14,0,0
22159,8.587002e-22,0,0
22160,3.1355785e-13,0,0
22161,4.062307e-14,0,0
22162,2.8916583e-12,0,0
22163,5.6343014e-32,0,0
22164,1.3196035e-17,0,0
22165,2.967191e-23,0,0
22166,8.2871673e-22,0,0
22167,1.7175501e-27,0,0
22168,4.54264e-14,0,0
22169,0.9541671,1,0
22170,3.076147e-12,0,0
22171,0.9999063,1,0
22172,4.5575117e-08,0,0
22173,2.1232685e-22,0,0
22174,5.140219e-09,0,0
22175,1.7942785e-10,0,0
22176,3.004658e-20,0,0
22177,2.9093084e-18,0,0
22178,5.8605574e-17,0,0
22179,4.9456212e-05,0,0
22180,2.14368e-22,0,0
22181,3.4588916e-14,0,0
22182,3.292411e-37,0,0
22183,0.24803026,0,0
22184,1.7686619e-18,0,0
22185,1.0465397e-17,0,0
22186,8.292906e-11,0,0
22187,3.7586134e-09,0,0
22188,1.0792935e-20,0,0
22189,2.41624e-40,0,0
22190,1.8713567e-14,0,0
22191,1.1044139e-13,0,0
22192,7.3195183e-09,0,0
22193,4.4234354e-13,0,0
22194,4.077369e-24,0,0
22195,2.7728618e-12,0,0
22196,1.1307519e-15,0,0
22197,2.9357772e-09,0,0
22198,0.0040610326,0,0
22199,4.2887505e-19,0,0
22200,1.0701826e-05,0,0
22201,8.50627e-24,0,0
22202,1.0550805e-12,0,0
22203,1.2306423e-05,0,0
22204,1.6012792e-14,0,0
22205,1.2822e-22,0,0
22206,3.1011512e-18,0,0
22207,9.386288e-23,0,0
22208,1.9971722e-34,0,0
22209,2.1653329e-10,0,0
22210,1.6363556e-19,0,0
22211,2.4375416e-10,0,0
22212,1.0340092e-22,0,0
22213,9.2608066e-24,0,0
22214,1.1900756e-19,0,0
22215,3.0827284e-25,0,0
22216,4.258219e-18,0,0
22217,4.2733808e-20,0,0
22218,4.982681e-12,0,0
22219,4.055698e-09,0,0
22220,0.9704085,1,0
22221,3.5266254e-08,0,0
22222,3.1720887e-07,0,0
22223,1.4090262e-16,0,0
22224,7.445697e-05,0,0
22225,3.575362e-31,0,0
22226,7.566318e-26,0,0
22227,3.0712163e-06,0,0
22228,1.0986598e-08,0,0
22229,1.3178632e-24,0,0
22230,7.8700473e-16,0,0
22231,5.840116e-24,0,0
22232,2.867212e-09,0,0
22233,4.838192e-09,0,0
22234,9.466736e-29,0,0
22235,2.6749827e-17,0,0
22236,0.012525266,0,0
22237,3.2128872e-33,0,0
22238,8.609784e-14,0,0
22239,1.21059165e-05,0,0
22240,1.35462925e-30,0,0
22241,4.2296278e-11,0,0
22242,3.0566366e-07,0,0
22243,1.2203365e-16,0,0
22244,1.45151295e-11,0,0
22245,0.00057958654,0,0
22246,0.9994522,1,0
22247,9.34038e-14,0,0
22248,8.884094e-05,0,0
22249,2.036175e-26,0,0
22250,3.1615455e-32,0,0
22251,1.8740844e-08,0,0
22252,0.041725844,0,0
22253,3.8920057e-08,0,0
22254,3.8440561e-13,0,0
22255,6.769713e-05,0,0
22256,3.5584844e-07,0,0
22257,5.638e-06,0,0
22258,9.629113e-08,0,0
22259,1.0441864e-05,0,0
22260,1.7507587e-07,0,0
22261,4.1651803e-19,0,0
22262,1.3215366e-19,0,0
22263,1.4899596e-25,0,0
22264,2.5710067e-08,0,0
22265,4.8550514e-10,0,0
22266,1.3211928e-13,0,0
22267,0.052691687,0,0
22268,2.7428684e-12,0,0
22269,2.2529926e-08,0,0
22270,8.4e-44,0,0
22271,2.8688445e-15,0,0
22272,2.566157e-15,0,0
22273,1.3364767e-12,0,0
22274,0.009628481,0,0
22275,0.7875129,1,0
22276,3.2056722e-13,0,0
22277,5.3583415e-07,0,0
22278,3.364829e-11,0,0
22279,1.47451376e-08,0,0
22280,2.6960185e-14,0,0
22281,1.0999259e-20,0,0
22282,2.2391598e-05,0,0
22283,1.1806345e-11,0,0
22284,1.18834115e-14,0,0
22285,6.186719e-11,0,0
22286,1.9118329e-25,0,0
22287,0.0,0,0
22288,1.7188412e-27,0,0
22289,4.3664738e-10,0,0
22290,6.493085e-10,0,0
22291,1.7308202e-15,0,0
22292,1.0250715e-09,0,0
22293,2.6224864e-11,0,0
22294,1.2003768e-09,0,0
22295,6.8938165e-17,0,0
22296,4.8051862e-20,0,0
22297,0.02384092,0,0
22298,2.345305e-18,0,0
22299,1.6379956e-22,0,0
22300,2.2500023e-13,0,0
22301,9.432961e-21,0,0
22302,2.435109e-23,0,0
22303,1.8265737e-26,0,0
22304,7.50369e-10,0,0
22305,2.1402744e-09,0,0
22306,1.2720083e-22,0,0
22307,1.4665051e-13,0,0
22308,4.1010615e-14,0,0
22309,2.34112e-27,0,0
22310,1.0787903e-22,0,0
22311,8.2955635e-11,0,0
22312,2.2707786e-13,0,0
22313,2.5066644e-15,0,0
22314,3.3225622e-09,0,0
22315,5.439394e-09,0,0
22316,5.879549e-31,0,0
22317,0.023908932,0,0
22318,2.5802398e-25,0,0
22319,1.16207835e-10,0,0
22320,1.587036e-08,0,0
22321,2.0253441e-27,0,0
22322,1.0689097e-22,0,0
22323,1.405581e-14,0,0
22324,1.1805805e-11,0,0
22325,8.48477e-12,0,0
22326,3.126725e-26,0,0
22327,2.2457535e-13,0,0
22328,3.1074013e-12,0,0
22329,1.02111317e-22,0,0
22330,0.68272036,1,0
22331,4.858907e-13,0,0
22332,1.8249475e-05,0,0
22333,0.002502418,0,0
22334,7.3702977e-10,0,0
22335,5.172962e-06,0,0
22336,5.3372855e-22,0,0
22337,4.0734567e-06,0,0
22338,6.3383285e-22,0,0
22339,1.0912233e-15,0,0
22340,9.205462e-19,0,0
22341,7.903217e-12,0,0
22342,4.0185493e-18,0,0
22343,5.6248084e-10,0,0
22344,1.4011281e-20,0,0
22345,0.0018648064,0,0
22346,1.2489119e-19,0,0
22347,9.542559e-27,0,0
22348,5.24713e-21,0,0
22349,8.575037e-11,0,0
22350,0.99586296,1,0
22351,9.4968436e-11,0,0
22352,0.7054051,1,0
22353,2.21873e-39,0,0
22354,2.8334513e-09,0,0
22355,1.2823729e-12,0,0
22356,6.608386e-16,0,0
22357,7.935933e-20,0,0
22358,4.4993798e-17,0,0
22359,1.6316192e-18,0,0
22360,1.4140827e-08,0,0
22361,1.8895304e-25,0,0
22362,1.8075106e-13,0,0
22363,0.046248175,0,0
22364,5.563308e-10,0,0
22365,5.6819427e-15,0,0
22366,1.2744446e-10,0,0
22367,3.6492406e-12,0,0
22368,7.719555e-05,0,0
22369,1.896338e-12,0,0
22370,2.4983636e-19,0,0
22371,9.076653e-19,0,0
22372,1.998728e-18,0,0
22373,4.2848173e-23,0,0
22374,3.0434193e-19,0,0
22375,4.419547e-32,0,0
22376,1.0445511e-14,0,0
22377,3.8721546e-06,0,0
22378,2.3279948e-18,0,0
22379,5.384082e-34,0,0
22380,0.9999995,1,0
22381,5.471901e-09,0,0
22382,3.7144295e-23,0,0
22383,8.43997e-18,0,0
22384,9.1660835e-25,0,0
22385,0.00011050364,0,0
22386,2.6346994e-15,0,0
22387,1.2055525e-10,0,0
22388,1.0894137e-08,0,0
22389,2.7707009e-11,0,0
22390,2.4145766e-21,0,0
22391,1.0146151e-11,0,0
22392,1.532262e-25,0,0
22393,5.257764e-08,0,0
22394,9.673509e-13,0,0
22395,8.258822e-08,0,0
22396,1.0057335e-05,0,0
22397,1.1774699e-23,0,0
22398,1.8827107e-09,0,0
22399,2.8775183e-12,0,0
22400,6.0919247e-24,0,0
22401,3.9310675e-09,0,0
22402,4.0519714e-24,0,0
22403,4.2160216e-12,0,0
22404,1.2581725e-37,0,0
22405,0.00028454207,0,0
22406,1.6373284e-13,0,0
22407,2.9323499e-18,0,0
22408,2.280423e-13,0,0
22409,0.00015697218,0,0
22410,4.1648895e-10,0,0
22411,2.1892682e-19,0,0
22412,3.2817227e-10,0,0
22413,1.8379647e-05,0,0
22414,1.1713959e-10,0,0
22415,1.35235815e-14,0,0
22416,1.7683156e-13,0,0
22417,5.3006e-15,0,0
22418,1.8866414e-11,0,0
22419,3.450955e-23,0,0
22420,3.312477e-16,0,0
22421,3.7368574e-15,0,0
22422,1.2995463e-32,0,0
22423,1.2854554e-07,0,0
22424,1.5640751e-14,0,0
22425,9.737929e-36,0,0
22426,3.1170724e-15,0,0
22427,1.332119e-13,0,0
22428,5.8087763e-13,0,0
22429,1.260793e-19,0,0
22430,5.7995817e-15,0,0
22431,3.1066995e-21,0,0
22432,1.3431485e-24,0,0
22433,7.015416e-20,0,0
22434,1.9925287e-13,0,0
22435,1.1207888e-15,0,0
